Square_ID,predict
4e3c38dd-14ce-11ea-bce5-f49634744a41,0.48516662394750576
4e3c38de-14ce-11ea-bce5-f49634744a41,0.48508993297321074
4e3c38df-14ce-11ea-bce5-f49634744a41,0.487411811824638
4e3c38e0-14ce-11ea-bce5-f49634744a41,0.48310804910390504
4e3c38e1-14ce-11ea-bce5-f49634744a41,0.49122935340830043
4e3c38e2-14ce-11ea-bce5-f49634744a41,0.4937278791286077
4e3c38e3-14ce-11ea-bce5-f49634744a41,0.4846993497950729
4e3c38e4-14ce-11ea-bce5-f49634744a41,0.4854482287200612
4e3c38e5-14ce-11ea-bce5-f49634744a41,0.48928095960814216
4e3c38e6-14ce-11ea-bce5-f49634744a41,0.49962421819854774
4e3c38e7-14ce-11ea-bce5-f49634744a41,0.5019963535244568
4e3c38e8-14ce-11ea-bce5-f49634744a41,0.5012951907300613
4e3c38e9-14ce-11ea-bce5-f49634744a41,0.4843950528065747
4e3c38ea-14ce-11ea-bce5-f49634744a41,0.4734981457676394
4e3c38eb-14ce-11ea-bce5-f49634744a41,0.4781198426618316
4e3c38ec-14ce-11ea-bce5-f49634744a41,0.4832517067866862
4e3c38ed-14ce-11ea-bce5-f49634744a41,0.4802274034515143
4e3c38ee-14ce-11ea-bce5-f49634744a41,0.47145893687133855
4e3c38ef-14ce-11ea-bce5-f49634744a41,0.4672619915526274
4e3c38f0-14ce-11ea-bce5-f49634744a41,0.4869167657521619
4e3c38f1-14ce-11ea-bce5-f49634744a41,0.48851030101471715
4e3c38f2-14ce-11ea-bce5-f49634744a41,0.49708515030798006
4e3c38f3-14ce-11ea-bce5-f49634744a41,0.49573665850534787
4e3c38f4-14ce-11ea-bce5-f49634744a41,0.49550462942915374
4e3c38f5-14ce-11ea-bce5-f49634744a41,0.4930562048056031
4e3c38f6-14ce-11ea-bce5-f49634744a41,0.494010594572752
4e3c38f7-14ce-11ea-bce5-f49634744a41,0.4936175234003942
4e3c38f8-14ce-11ea-bce5-f49634744a41,0.4961247687333903
4e3c38f9-14ce-11ea-bce5-f49634744a41,0.501584859155842
4e3c38fa-14ce-11ea-bce5-f49634744a41,0.5042329136208936
4e3c38fb-14ce-11ea-bce5-f49634744a41,0.49775777255057496
4e3c38fc-14ce-11ea-bce5-f49634744a41,0.4738084280360919
4e3c38fd-14ce-11ea-bce5-f49634744a41,0.47570843487977477
4e3c38fe-14ce-11ea-bce5-f49634744a41,0.4735508807180515
4e3c38ff-14ce-11ea-bce5-f49634744a41,0.4727405127799754
4e3c3900-14ce-11ea-bce5-f49634744a41,0.474570323176143
4e3c3901-14ce-11ea-bce5-f49634744a41,0.4719189039751184
4e3c3902-14ce-11ea-bce5-f49634744a41,0.4693275252918425
4e3c3903-14ce-11ea-bce5-f49634744a41,0.39029221047540696
4e3c3904-14ce-11ea-bce5-f49634744a41,0.48720427350721307
4e3c3905-14ce-11ea-bce5-f49634744a41,0.4882727030845453
4e3c3906-14ce-11ea-bce5-f49634744a41,0.4898710058136716
4e3c3907-14ce-11ea-bce5-f49634744a41,0.49924585781508835
4e3c3908-14ce-11ea-bce5-f49634744a41,0.49413523394691194
4e3c3909-14ce-11ea-bce5-f49634744a41,0.4925970789633105
4e3c390a-14ce-11ea-bce5-f49634744a41,0.49088268410787517
4e3c390b-14ce-11ea-bce5-f49634744a41,0.4947204086979725
4e3c390c-14ce-11ea-bce5-f49634744a41,0.49664611098575195
4e3c390d-14ce-11ea-bce5-f49634744a41,0.4953756774770589
4e3c390e-14ce-11ea-bce5-f49634744a41,0.4997775430351886
4e3c390f-14ce-11ea-bce5-f49634744a41,0.5040451304243007
4e3c3910-14ce-11ea-bce5-f49634744a41,0.4983744974191412
4e3c3911-14ce-11ea-bce5-f49634744a41,0.482646065921685
4e3c3912-14ce-11ea-bce5-f49634744a41,0.47671714302245893
4e3c3913-14ce-11ea-bce5-f49634744a41,0.4729530238720727
4e3c3914-14ce-11ea-bce5-f49634744a41,0.4703178700298182
4e3c3915-14ce-11ea-bce5-f49634744a41,0.4719021177837187
4e3c3916-14ce-11ea-bce5-f49634744a41,0.4701922466998978
4e3c3917-14ce-11ea-bce5-f49634744a41,0.4682802041738957
4e3c3918-14ce-11ea-bce5-f49634744a41,0.3917188376790875
4e3c3919-14ce-11ea-bce5-f49634744a41,0.4870812744001521
4e3c391a-14ce-11ea-bce5-f49634744a41,0.4890145957703297
4e3c391b-14ce-11ea-bce5-f49634744a41,0.4896379039762746
4e3c391c-14ce-11ea-bce5-f49634744a41,0.49227652047891474
4e3c391d-14ce-11ea-bce5-f49634744a41,0.4998266033872457
4e3c391e-14ce-11ea-bce5-f49634744a41,0.49115607800600597
4e3c391f-14ce-11ea-bce5-f49634744a41,0.5009115050067032
4e3c3920-14ce-11ea-bce5-f49634744a41,0.4966782320463692
4e3c3921-14ce-11ea-bce5-f49634744a41,0.5010903080591134
4e3c3922-14ce-11ea-bce5-f49634744a41,0.503655104968885
4e3c3923-14ce-11ea-bce5-f49634744a41,0.5029366669640476
4e3c3924-14ce-11ea-bce5-f49634744a41,0.502965082136134
4e3c3925-14ce-11ea-bce5-f49634744a41,0.5006037926442478
4e3c3926-14ce-11ea-bce5-f49634744a41,0.496146908273846
4e3c3927-14ce-11ea-bce5-f49634744a41,0.483373387789126
4e3c3928-14ce-11ea-bce5-f49634744a41,0.47478867162602567
4e3c3929-14ce-11ea-bce5-f49634744a41,0.4730535173057375
4e3c392a-14ce-11ea-bce5-f49634744a41,0.46919993955749495
4e3c392b-14ce-11ea-bce5-f49634744a41,0.4688350409668828
4e3c392c-14ce-11ea-bce5-f49634744a41,0.4703637128216379
4e3c392d-14ce-11ea-bce5-f49634744a41,0.4700546316245301
4e3c392e-14ce-11ea-bce5-f49634744a41,0.3905284396712227
4e3c392f-14ce-11ea-bce5-f49634744a41,0.15680401584462494
4e3c3930-14ce-11ea-bce5-f49634744a41,0.48683330598241237
4e3c3931-14ce-11ea-bce5-f49634744a41,0.48724191785947396
4e3c3932-14ce-11ea-bce5-f49634744a41,0.4965940714161944
4e3c3933-14ce-11ea-bce5-f49634744a41,0.49862108728070675
4e3c3934-14ce-11ea-bce5-f49634744a41,0.5022313699459878
4e3c3935-14ce-11ea-bce5-f49634744a41,0.5011224891443943
4e3c3936-14ce-11ea-bce5-f49634744a41,0.5060218290545514
4e3c3937-14ce-11ea-bce5-f49634744a41,0.4976830924141467
4e3c3938-14ce-11ea-bce5-f49634744a41,0.5044304055443005
4e3c3939-14ce-11ea-bce5-f49634744a41,0.5049742694506226
4e3c393a-14ce-11ea-bce5-f49634744a41,0.5064957900891879
4e3c393b-14ce-11ea-bce5-f49634744a41,0.4974669005081809
4e3c393c-14ce-11ea-bce5-f49634744a41,0.5009103183390425
4e3c393d-14ce-11ea-bce5-f49634744a41,0.49400614675754795
4e3c393e-14ce-11ea-bce5-f49634744a41,0.4873244226673936
4e3c393f-14ce-11ea-bce5-f49634744a41,0.4822346582056588
4e3c3940-14ce-11ea-bce5-f49634744a41,0.4784928941078149
4e3c3941-14ce-11ea-bce5-f49634744a41,0.47612816190567975
4e3c3942-14ce-11ea-bce5-f49634744a41,0.4752880036069693
4e3c3943-14ce-11ea-bce5-f49634744a41,0.47368052024724916
4e3c3944-14ce-11ea-bce5-f49634744a41,0.4735966842299242
4e3c3945-14ce-11ea-bce5-f49634744a41,0.4693777164945496
4e3c3946-14ce-11ea-bce5-f49634744a41,0.3823925059891299
4e3c3947-14ce-11ea-bce5-f49634744a41,0.13999194839796436
4e3c3948-14ce-11ea-bce5-f49634744a41,0.4861448179245486
4e3c3949-14ce-11ea-bce5-f49634744a41,0.48743943745963053
4e3c394a-14ce-11ea-bce5-f49634744a41,0.4873523774745838
4e3c394b-14ce-11ea-bce5-f49634744a41,0.4896236610862474
4e3c394c-14ce-11ea-bce5-f49634744a41,0.4989528696827431
4e3c394d-14ce-11ea-bce5-f49634744a41,0.4985075641504926
4e3c394e-14ce-11ea-bce5-f49634744a41,0.5018864377774758
4e3c394f-14ce-11ea-bce5-f49634744a41,0.5093190761850005
4e3c3950-14ce-11ea-bce5-f49634744a41,0.49969662108859314
4e3c3951-14ce-11ea-bce5-f49634744a41,0.506432826132316
4e3c3952-14ce-11ea-bce5-f49634744a41,0.5091086611577881
4e3c3953-14ce-11ea-bce5-f49634744a41,0.5049153294249666
4e3c3954-14ce-11ea-bce5-f49634744a41,0.5030483092795526
4e3c3955-14ce-11ea-bce5-f49634744a41,0.495811178906176
4e3c3956-14ce-11ea-bce5-f49634744a41,0.48319934827083666
4e3c3957-14ce-11ea-bce5-f49634744a41,0.4810894567611349
4e3c3958-14ce-11ea-bce5-f49634744a41,0.4845924611727195
4e3c3959-14ce-11ea-bce5-f49634744a41,0.48318314621622693
4e3c395a-14ce-11ea-bce5-f49634744a41,0.4783634385513025
4e3c395b-14ce-11ea-bce5-f49634744a41,0.47892047678021976
4e3c395c-14ce-11ea-bce5-f49634744a41,0.4760225477717692
4e3c395d-14ce-11ea-bce5-f49634744a41,0.4689109868439296
4e3c395e-14ce-11ea-bce5-f49634744a41,0.46367296874650765
4e3c395f-14ce-11ea-bce5-f49634744a41,0.3837401459693604
4e3c3960-14ce-11ea-bce5-f49634744a41,0.1339656265311593
4e3c3961-14ce-11ea-bce5-f49634744a41,0.501000841749029
4e3c3962-14ce-11ea-bce5-f49634744a41,0.4869909131828554
4e3c3963-14ce-11ea-bce5-f49634744a41,0.4957867769515897
4e3c3964-14ce-11ea-bce5-f49634744a41,0.4966156739118598
4e3c3965-14ce-11ea-bce5-f49634744a41,0.49797286233199956
4e3c3966-14ce-11ea-bce5-f49634744a41,0.5015822494623531
4e3c3967-14ce-11ea-bce5-f49634744a41,0.4896430473042713
4e3c3968-14ce-11ea-bce5-f49634744a41,0.49618153833311907
4e3c3969-14ce-11ea-bce5-f49634744a41,0.503250918726476
4e3c396a-14ce-11ea-bce5-f49634744a41,0.5031359523694043
4e3c396b-14ce-11ea-bce5-f49634744a41,0.5061933580031541
4e3c396c-14ce-11ea-bce5-f49634744a41,0.5010054482106492
4e3c396d-14ce-11ea-bce5-f49634744a41,0.5068581610615668
4e3c396e-14ce-11ea-bce5-f49634744a41,0.5019462261975915
4e3c396f-14ce-11ea-bce5-f49634744a41,0.49753856537967556
4e3c3970-14ce-11ea-bce5-f49634744a41,0.48482877746328856
4e3c3971-14ce-11ea-bce5-f49634744a41,0.47937716654701423
4e3c3972-14ce-11ea-bce5-f49634744a41,0.48077032962888366
4e3c3973-14ce-11ea-bce5-f49634744a41,0.4814321088798488
4e3c3974-14ce-11ea-bce5-f49634744a41,0.48261415242489314
4e3c3975-14ce-11ea-bce5-f49634744a41,0.48175314040798567
4e3c3976-14ce-11ea-bce5-f49634744a41,0.4770186078797981
4e3c3977-14ce-11ea-bce5-f49634744a41,0.46708119993438624
4e3c3978-14ce-11ea-bce5-f49634744a41,0.4491431742989762
4e3c3979-14ce-11ea-bce5-f49634744a41,0.44879755643231356
4e3c397a-14ce-11ea-bce5-f49634744a41,0.37422436357594463
4e3c397b-14ce-11ea-bce5-f49634744a41,0.14214276643122126
4e3c397c-14ce-11ea-bce5-f49634744a41,0.510311593102651
4e3c397d-14ce-11ea-bce5-f49634744a41,0.5023850016002969
4e3c397e-14ce-11ea-bce5-f49634744a41,0.49668811602419083
4e3c397f-14ce-11ea-bce5-f49634744a41,0.49596024496544944
4e3c3980-14ce-11ea-bce5-f49634744a41,0.4970348087271521
4e3c3981-14ce-11ea-bce5-f49634744a41,0.501349573121622
4e3c3982-14ce-11ea-bce5-f49634744a41,0.504051005682234
4e3c3983-14ce-11ea-bce5-f49634744a41,0.5016678449727403
4e3c3984-14ce-11ea-bce5-f49634744a41,0.503909546196748
4e3c3985-14ce-11ea-bce5-f49634744a41,0.5036427902767926
4e3c3986-14ce-11ea-bce5-f49634744a41,0.5023885423867284
4e3c3987-14ce-11ea-bce5-f49634744a41,0.5057595260596874
4e3c3988-14ce-11ea-bce5-f49634744a41,0.5018632533351165
4e3c3989-14ce-11ea-bce5-f49634744a41,0.5051614129177173
4e3c398a-14ce-11ea-bce5-f49634744a41,0.4985041727204925
4e3c398b-14ce-11ea-bce5-f49634744a41,0.48652371053698096
4e3c398c-14ce-11ea-bce5-f49634744a41,0.4816413609781566
4e3c398d-14ce-11ea-bce5-f49634744a41,0.4771132550534791
4e3c398e-14ce-11ea-bce5-f49634744a41,0.47036616967714295
4e3c398f-14ce-11ea-bce5-f49634744a41,0.4798091908618023
4e3c3990-14ce-11ea-bce5-f49634744a41,0.4785985348623908
4e3c3991-14ce-11ea-bce5-f49634744a41,0.4798279939095199
4e3c3992-14ce-11ea-bce5-f49634744a41,0.4729709434612668
4e3c3993-14ce-11ea-bce5-f49634744a41,0.4946261651340199
4e3c3994-14ce-11ea-bce5-f49634744a41,0.45476170373455516
4e3c3995-14ce-11ea-bce5-f49634744a41,0.4521265723116711
4e3c3996-14ce-11ea-bce5-f49634744a41,0.3870987826625254
4e3c3997-14ce-11ea-bce5-f49634744a41,0.15506727653980074
4e3c3998-14ce-11ea-bce5-f49634744a41,0.1552570632727932
4e3c3999-14ce-11ea-bce5-f49634744a41,0.15323093201417254
4e3c399a-14ce-11ea-bce5-f49634744a41,0.15286637420377963
4e3c399b-14ce-11ea-bce5-f49634744a41,0.5190741664675733
4e3c399c-14ce-11ea-bce5-f49634744a41,0.5216169410094409
4e3c399d-14ce-11ea-bce5-f49634744a41,0.5131765736710794
4e3c399e-14ce-11ea-bce5-f49634744a41,0.4985001433061682
4e3c399f-14ce-11ea-bce5-f49634744a41,0.5006488090578014
4e3c39a0-14ce-11ea-bce5-f49634744a41,0.5017319413295782
4e3c39a1-14ce-11ea-bce5-f49634744a41,0.4990917709642041
4e3c39a2-14ce-11ea-bce5-f49634744a41,0.503919775879889
4e3c39a3-14ce-11ea-bce5-f49634744a41,0.5056241500987337
4e3c39a4-14ce-11ea-bce5-f49634744a41,0.5034064740140387
4e3c39a5-14ce-11ea-bce5-f49634744a41,0.5037177092003109
4e3c39a6-14ce-11ea-bce5-f49634744a41,0.5024516643319092
4e3c39a7-14ce-11ea-bce5-f49634744a41,0.5062989611247877
4e3c39a8-14ce-11ea-bce5-f49634744a41,0.5026056028741925
4e3c39a9-14ce-11ea-bce5-f49634744a41,0.5039341661577771
4e3c39aa-14ce-11ea-bce5-f49634744a41,0.4951333701322127
4e3c39ab-14ce-11ea-bce5-f49634744a41,0.48808595647527386
4e3c39ac-14ce-11ea-bce5-f49634744a41,0.48231125831508936
4e3c39ad-14ce-11ea-bce5-f49634744a41,0.4811183458293763
4e3c39ae-14ce-11ea-bce5-f49634744a41,0.47883821067071186
4e3c39af-14ce-11ea-bce5-f49634744a41,0.47872853054388764
4e3c39b0-14ce-11ea-bce5-f49634744a41,0.47339872541625405
4e3c39b1-14ce-11ea-bce5-f49634744a41,0.4720487432716133
4e3c39b2-14ce-11ea-bce5-f49634744a41,0.47484281331948774
4e3c39b3-14ce-11ea-bce5-f49634744a41,0.46720409011238284
4e3c39b4-14ce-11ea-bce5-f49634744a41,0.46757262046545656
4e3c39b5-14ce-11ea-bce5-f49634744a41,0.46726529390013627
4e3c39b6-14ce-11ea-bce5-f49634744a41,0.38954606568813127
4e3c39b7-14ce-11ea-bce5-f49634744a41,0.15863250974442134
4e3c39b8-14ce-11ea-bce5-f49634744a41,0.15638114695768895
4e3c39b9-14ce-11ea-bce5-f49634744a41,0.15220964927172848
4e3c39ba-14ce-11ea-bce5-f49634744a41,0.14941563589778595
4e3c39bb-14ce-11ea-bce5-f49634744a41,0.147308261349127
4e3c39bc-14ce-11ea-bce5-f49634744a41,0.5185435366304155
4e3c39bd-14ce-11ea-bce5-f49634744a41,0.5201685971692286
4e3c39be-14ce-11ea-bce5-f49634744a41,0.5232868937992955
4e3c39bf-14ce-11ea-bce5-f49634744a41,0.5147746474442108
4e3c39c0-14ce-11ea-bce5-f49634744a41,0.49747430980670826
4e3c39c1-14ce-11ea-bce5-f49634744a41,0.5013856663074737
4e3c39c2-14ce-11ea-bce5-f49634744a41,0.5029949742809463
4e3c39c3-14ce-11ea-bce5-f49634744a41,0.5053537113527962
4e3c39c4-14ce-11ea-bce5-f49634744a41,0.5133999318261298
4e3c39c5-14ce-11ea-bce5-f49634744a41,0.4896965795068034
4e3c39c6-14ce-11ea-bce5-f49634744a41,0.5052147740213166
4e3c39c7-14ce-11ea-bce5-f49634744a41,0.5043406603430093
4e3c39c8-14ce-11ea-bce5-f49634744a41,0.5029069578371479
4e3c39c9-14ce-11ea-bce5-f49634744a41,0.5091152044539097
4e3c39ca-14ce-11ea-bce5-f49634744a41,0.5015163224933754
4e3c39cb-14ce-11ea-bce5-f49634744a41,0.49729609798596597
4e3c39cc-14ce-11ea-bce5-f49634744a41,0.48785063781503635
4e3c39cd-14ce-11ea-bce5-f49634744a41,0.4826270656130588
4e3c39ce-14ce-11ea-bce5-f49634744a41,0.48342558153744375
4e3c39cf-14ce-11ea-bce5-f49634744a41,0.4829408755771697
4e3c39d0-14ce-11ea-bce5-f49634744a41,0.47848233072999835
4e3c39d1-14ce-11ea-bce5-f49634744a41,0.47512251010997886
4e3c39d2-14ce-11ea-bce5-f49634744a41,0.46549365597958403
4e3c39d3-14ce-11ea-bce5-f49634744a41,0.4674789256754991
4e3c39d4-14ce-11ea-bce5-f49634744a41,0.4747098795005381
4e3c39d5-14ce-11ea-bce5-f49634744a41,0.4711277267995777
4e3c39d6-14ce-11ea-bce5-f49634744a41,0.46879637077565484
4e3c39d7-14ce-11ea-bce5-f49634744a41,0.46149308280664036
4e3c39d8-14ce-11ea-bce5-f49634744a41,0.38604514484027397
4e3c39d9-14ce-11ea-bce5-f49634744a41,0.15456500612223428
4e3c39da-14ce-11ea-bce5-f49634744a41,0.1571223782120698
4e3c39db-14ce-11ea-bce5-f49634744a41,0.15539482376195568
4e3c39dc-14ce-11ea-bce5-f49634744a41,0.1523251660490743
4e3c39dd-14ce-11ea-bce5-f49634744a41,0.15070630439495764
4e3c39de-14ce-11ea-bce5-f49634744a41,0.14634059516932452
4e3c39df-14ce-11ea-bce5-f49634744a41,0.5132638376689708
4e3c39e0-14ce-11ea-bce5-f49634744a41,0.5142912038636134
4e3c39e1-14ce-11ea-bce5-f49634744a41,0.5144898622849697
4e3c39e2-14ce-11ea-bce5-f49634744a41,0.514307219861954
4e3c39e3-14ce-11ea-bce5-f49634744a41,0.5140575867370515
4e3c39e4-14ce-11ea-bce5-f49634744a41,0.5137363866961682
4e3c39e5-14ce-11ea-bce5-f49634744a41,0.5139625742812353
4e3c39e6-14ce-11ea-bce5-f49634744a41,0.5139056142164841
4e3c39e7-14ce-11ea-bce5-f49634744a41,0.5190321450982196
4e3c39e8-14ce-11ea-bce5-f49634744a41,0.5201252786861698
4e3c39e9-14ce-11ea-bce5-f49634744a41,0.5245790187540604
4e3c39ea-14ce-11ea-bce5-f49634744a41,0.5142558857713174
4e3c39eb-14ce-11ea-bce5-f49634744a41,0.49906250873413405
4e3c39ec-14ce-11ea-bce5-f49634744a41,0.5037421301266102
4e3c39ed-14ce-11ea-bce5-f49634744a41,0.5044461461388825
4e3c39ee-14ce-11ea-bce5-f49634744a41,0.5069502032452591
4e3c39ef-14ce-11ea-bce5-f49634744a41,0.5071486771479587
4e3c39f0-14ce-11ea-bce5-f49634744a41,0.5062782472893697
4e3c39f1-14ce-11ea-bce5-f49634744a41,0.5047950159066736
4e3c39f2-14ce-11ea-bce5-f49634744a41,0.5045514425902693
4e3c39f3-14ce-11ea-bce5-f49634744a41,0.502072654935366
4e3c39f4-14ce-11ea-bce5-f49634744a41,0.503175772088132
4e3c39f5-14ce-11ea-bce5-f49634744a41,0.49322041142825035
4e3c39f6-14ce-11ea-bce5-f49634744a41,0.48630909997637206
4e3c39f7-14ce-11ea-bce5-f49634744a41,0.48513311778895263
4e3c39f8-14ce-11ea-bce5-f49634744a41,0.48505279060635653
4e3c39f9-14ce-11ea-bce5-f49634744a41,0.4836658327937421
4e3c39fa-14ce-11ea-bce5-f49634744a41,0.48049957193194415
4e3c39fb-14ce-11ea-bce5-f49634744a41,0.47179048174901395
4e3c39fc-14ce-11ea-bce5-f49634744a41,0.47179567655888754
4e3c39fd-14ce-11ea-bce5-f49634744a41,0.4660525124562169
4e3c39fe-14ce-11ea-bce5-f49634744a41,0.46816531952634566
4e3c39ff-14ce-11ea-bce5-f49634744a41,0.4728162754999662
4e3c3a00-14ce-11ea-bce5-f49634744a41,0.46853156597298207
4e3c3a01-14ce-11ea-bce5-f49634744a41,0.4668963307136377
4e3c3a02-14ce-11ea-bce5-f49634744a41,0.4647487226163417
4e3c3a03-14ce-11ea-bce5-f49634744a41,0.3863232235371171
4e3c3a04-14ce-11ea-bce5-f49634744a41,0.15191254340019433
4e3c3a05-14ce-11ea-bce5-f49634744a41,0.15356283543197247
4e3c3a06-14ce-11ea-bce5-f49634744a41,0.14688676305340975
4e3c3a07-14ce-11ea-bce5-f49634744a41,0.14804246440761826
4e3c3a08-14ce-11ea-bce5-f49634744a41,0.14861162188592514
4e3c3a09-14ce-11ea-bce5-f49634744a41,0.14730651662838568
4e3c3a0a-14ce-11ea-bce5-f49634744a41,0.1435740582973567
4e3c3a0b-14ce-11ea-bce5-f49634744a41,0.5119809889219046
4e3c3a0c-14ce-11ea-bce5-f49634744a41,0.5134493069402398
4e3c3a0d-14ce-11ea-bce5-f49634744a41,0.5142594795107178
4e3c3a0e-14ce-11ea-bce5-f49634744a41,0.5160631230778822
4e3c3a0f-14ce-11ea-bce5-f49634744a41,0.5158336988111031
4e3c3a10-14ce-11ea-bce5-f49634744a41,0.5159097748550731
4e3c3a11-14ce-11ea-bce5-f49634744a41,0.5148235055977054
4e3c3a12-14ce-11ea-bce5-f49634744a41,0.5158822913749121
4e3c3a13-14ce-11ea-bce5-f49634744a41,0.5155519330435392
4e3c3a14-14ce-11ea-bce5-f49634744a41,0.515591648652963
4e3c3a15-14ce-11ea-bce5-f49634744a41,0.5142986294001226
4e3c3a16-14ce-11ea-bce5-f49634744a41,0.5134950131578875
4e3c3a17-14ce-11ea-bce5-f49634744a41,0.517272736835497
4e3c3a18-14ce-11ea-bce5-f49634744a41,0.520147043628882
4e3c3a19-14ce-11ea-bce5-f49634744a41,0.5198284171454495
4e3c3a1a-14ce-11ea-bce5-f49634744a41,0.5259973101512334
4e3c3a1b-14ce-11ea-bce5-f49634744a41,0.519097547608529
4e3c3a1c-14ce-11ea-bce5-f49634744a41,0.5099200857109799
4e3c3a1d-14ce-11ea-bce5-f49634744a41,0.50671436282354
4e3c3a1e-14ce-11ea-bce5-f49634744a41,0.4915807712619028
